Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDT49,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,1998,,Tier 3,Grocery Store,251.65007701721206
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
FDR13,,Regular,0.02858175,Canned,116.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2633.8787416027317
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1,2046.574126430037
FDN38,6.615,Regular,0.09211484699999999,Canned,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,3862.022610228837
NCL29,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,1987,High,Tier 3,Supermarket Type1,2524.530202643603
FDO13,,Low Fat,0.060763988,Breakfast,164.0526,OUT027,1985,Medium,Tier 3,Supermarket Type3,3936.2675885888066
FDE26,9.3,Low Fat,0.08936834099999999,Canned,143.8786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1946.3756148993257
FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,1998,,Tier 3,Grocery Store,447.4919838488652
FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,2004,Small,Tier 2,Supermarket Type1,1175.2347206190552
FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,2002,,Tier 2,Supermarket Type1,2933.9419723219153
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1,2264.239727305594
FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,2002,,Tier 2,Supermarket Type1,2895.003028585367
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,1997,Small,Tier 1,Supermarket Type1,1892.0572192071759
FDQ60,,Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3,2681.4213342731164
FDL21,,Regular,0.007111808000000001,Snack Foods,39.348,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
DRC12,,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,1985,Medium,Tier 3,Supermarket Type3,4653.53248600198
FDC47,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,1997,Small,Tier 1,Supermarket Type1,3558.785968873887
FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,2002,,Tier 2,Supermarket Type1,2053.5397355597856
FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDE28,9.5,Regular,0.13308693300000002,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,3101.9158524709433
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,2349.21579718279
NCF54,,Low Fat,0.082951105,Household,173.7422,OUT019,1985,Small,Tier 1,Grocery Store,437.0217606519328
FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1,1225.7268501266728
NCJ05,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2076.6205944602475
FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,2057.2551119580535
NCO05,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,OUT035,2004,Small,Tier 2,Supermarket Type1,1486.6709130607285
FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2,666.5226214577674
NCX42,6.36,Low Fat,0.00600295,Household,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2371.3892871194903
NCA53,11.395,LF,0.009876591,Health and Hygiene,48.2034,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDI45,,Low Fat,0.06579990599999999,Fruits and Vegetables,177.0054,OUT019,1985,Small,Tier 1,Grocery Store,443.2905957958423
FDG46,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,1997,Small,Tier 1,Supermarket Type1,1775.791605420808
FDM20,10.0,Low Fat,0.06475210099999999,Fruits and Vegetables,243.3144,OUT010,1998,,Tier 3,Grocery Store,531.8604905787118
FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,2930.246991504736
NCK17,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1,656.2948755508794
FDK32,16.25,Regular,0.049175079000000003,Fruits and Vegetables,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2009.916366887652
NCA42,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1,2617.302711784679
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2907.978486142282
NCL55,12.15,LF,0.0,Others,254.00400000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,3749.264293636108
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2,1260.467857767489
FDD14,20.7,Low Fat,0.17076896100000002,Canned,183.5266,OUT017,2007,,Tier 2,Supermarket Type1,3069.283650918319
FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.55900000000003,OUT046,1997,Small,Tier 1,Supermarket Type1,3526.3984663598344
DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1,2419.0952319228595
FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2,666.5226214577674
NCA30,19.0,Low Fat,0.130065297,Household,188.6872,OUT017,2007,,Tier 2,Supermarket Type1,2949.3216764729023
FDT15,12.15,reg,0.042922946,Meat,184.695,OUT017,2007,,Tier 2,Supermarket Type1,3056.737510910169
NCP55,14.65,Low Fat,0.011235608000000001,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,753.7140351127663
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1,2285.283486503545
FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2,3604.9825264134765
FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1,3706.1192800969384
FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,,Tier 2,Supermarket Type1,2343.625234776594
FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.1851198619518
NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,2076.6205944602475
FDI19,15.1,Low Fat,0.052420442000000005,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3631.836365838274
FDX21,7.05,Low Fat,0.08544662300000001,Snack Foods,107.8912,OUT017,2007,,Tier 2,Supermarket Type1,1593.8629508105068
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1,2336.7709820356336
FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1,4404.060346209005
NCA29,10.5,Low Fat,0.0,Household,170.6106,OUT045,2002,,Tier 2,Supermarket Type1,2921.457653094435
NCX17,21.25,Low Fat,0.11360343199999999,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1,3526.6135306710225
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDI53,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3,3975.3785905761188
NCU30,5.11,Low Fat,0.0,Household,164.12099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2640.172713341736
FDC56,,Low Fat,0.12093225099999999,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,3044.0331695094405
FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1611.3616172681527
NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,,Tier 2,Supermarket Type1,2895.003028585367
FDB52,,Low Fat,0.053288809000000006,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
DRG25,,Low Fat,0.018957441999999998,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,4356.901421357444
FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1,787.8673239930075
FDB57,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDR40,9.1,Regular,0.008034386999999999,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1317.1492220717769
NCO14,,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store,129.04767736930415
NCN19,13.1,Low Fat,0.012124086000000001,Others,190.753,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDQ28,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store,350.93217263497746
FDO13,7.865,Low Fat,0.061308404000000004,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2282.365343491148
FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1118.6073011464073
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2033.1504728065215
FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.37299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,2046.574126430037
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,2560.9888110334537
FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3301.5168545451415
FDK57,10.195,Low Fat,0.08045572599999999,Snack Foods,120.14399999999999,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
FDL16,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1050.1308130116784
NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1,2324.548938760584
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2801.9096775170383
FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.8834852227662
FDT47,5.26,Regular,0.0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1,1474.7092684756913
FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,920.3981136254067
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.4471043338444
FDW43,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3,5836.893382872417
DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,,Tier 2,Supermarket Type1,1225.7268501266728
FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3128.862715636627
FDJ38,,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store,476.11894793956793
FDQ57,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,2007,,Tier 2,Supermarket Type1,2302.630604836292
NCQ41,,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store,476.11894793956793
FDG56,13.3,Regular,0.07156365099999999,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1,916.5817040779301
DRC13,,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,3121.2811556089705
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,2342.353368146378
FDQ49,20.2,Regular,0.0,Breakfast,157.363,OUT045,2002,,Tier 2,Supermarket Type1,2639.493919515148
FDE29,8.905,Low Fat,0.23956881100000002,Frozen Foods,60.4878,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1,3603.4490701260324
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.8834852227662
FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,,Tier 3,Grocery Store,544.6986003280593
FDT56,16.0,Regular,0.11559240900000001,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1,885.3328470894851
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1,3188.4363140823575
FDU03,18.7,Regular,0.09172030199999999,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2982.0788537363346
FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,,Tier 3,Grocery Store,271.96202185489307
NCO43,,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2511.7581546212155
FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1,3584.86360406822
DRH23,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
FDG22,17.6,Regular,0.041465077999999995,Snack Foods,38.119,OUT045,2002,,Tier 2,Supermarket Type1,656.2948755508794
NCJ42,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1,1590.0300243453935
FDR24,17.35,Regular,0.06285168299999999,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1,1373.5029398893275
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2932.465474332217
FDJ08,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1,2876.6958323653066
DRL59,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2,720.4700829868441
FDG60,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,1998,,Tier 3,Grocery Store,536.2998457472977
FDW27,5.86,Regular,0.0,Meat,155.9314,OUT017,2007,,Tier 2,Supermarket Type1,2349.3801863696135
FDX14,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1038.3660836955282
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1,795.5998386762918
NCS29,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3651.3345313873915
FDJ56,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1485.268179525813
FDB20,,Low Fat,0.09101143800000001,Fruits and Vegetables,77.0986,OUT019,1985,Small,Tier 1,Grocery Store,184.7887376928179
FDL28,,Regular,0.062868628,Frozen Foods,228.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,5836.893382872417
FDW01,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2009.916366887652
FDL03,19.25,Regular,0.027080602000000002,Meat,197.611,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.4096133720254
FDX22,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,1999,Medium,Tier 1,Supermarket Type1,3668.3933251918847
FDJ21,16.7,Regular,0.038520942999999995,Snack Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1,2342.353368146378
FDR31,6.46,Regular,0.049262587999999996,Fruits and Vegetables,147.6102,OUT045,2002,,Tier 2,Supermarket Type1,2285.283486503545
FDG21,17.35,Regular,0.146272238,Seafood,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1,2345.082766500523
FDS22,,Regular,0.023042273,Snack Foods,42.6428,OUT027,1985,Medium,Tier 3,Supermarket Type3,928.1695213987194
FDK08,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,1486.6709130607285
FDE17,20.1,Regular,0.054677324000000006,Frozen Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2009.916366887652
NCN30,16.35,Low Fat,0.017089325,Household,95.84100000000001,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDT50,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,1997,Small,Tier 1,Supermarket Type1,1474.7092684756913
NCX42,6.36,Low Fat,0.0059878909999999995,Household,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2599.4909130908623
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1,3706.1192800969384
NCA18,,Low Fat,0.05580601599999999,Household,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2633.8787416027317
FDP23,,Low Fat,0.062307997000000004,Breads,217.4166,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDX12,18.2,reg,0.0,Baking Goods,241.4196,OUT013,1987,High,Tier 3,Supermarket Type1,3708.73626246085
FDN40,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2033.1504728065215
FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7268501266728
NCY54,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1,2632.6259896162364
FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,1998,,Tier 3,Grocery Store,129.28792752874384
FDR45,10.8,Low Fat,0.029061192000000003,Snack Foods,240.0222,OUT018,2009,Medium,Tier 3,Supermarket Type2,3211.2111998662667
FDJ52,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.241441029688
DRG01,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,2007,,Tier 2,Supermarket Type1,1225.7268501266728
FDP52,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,1987,High,Tier 3,Supermarket Type1,3787.383550935671
FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,2007,,Tier 2,Supermarket Type1,2962.7201182831222
FDL02,20.0,Regular,0.10429446,Canned,105.5622,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
FDG28,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,1987,High,Tier 3,Supermarket Type1,3795.8870003643797
FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,2057.2551119580535
FDW46,,Regular,0.069961219,Snack Foods,66.4484,OUT027,1985,Medium,Tier 3,Supermarket Type3,1675.6551487924935
NCD43,8.85,Low Fat,0.016044864,Household,103.1964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1,773.7921108143337
NCF55,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1,582.8881269376873
FDJ07,7.26,LF,0.014423523,Meat,118.015,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDE08,18.2,LF,0.049319685,Fruits and Vegetables,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2267.317746011679
FDP56,,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,1985,Small,Tier 1,Grocery Store,129.28792752874384
FDT45,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,2002,,Tier 2,Supermarket Type1,844.09683717547
FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,2009,Medium,Tier 3,Supermarket Type2,2774.416948904034
FDX44,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.3086145129519
FDM28,,Low Fat,0.044984953,Frozen Foods,179.86599999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,4431.62850756983
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1,2756.39612074677
FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,2002,,Tier 2,Supermarket Type1,1883.7946452205708
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
FDW11,12.6,Low Fat,0.048782082000000004,Breads,60.5194,OUT046,1997,Small,Tier 1,Supermarket Type1,939.5687495869415
FDN40,5.88,Low Fat,0.08659120599999999,Frozen Foods,154.4998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2338.1935513598105
NCQ18,15.75,Low Fat,0.135282803,Household,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.5899127784999
NCQ54,17.7,Low Fat,0.01261332,Household,166.5474,OUT017,2007,,Tier 2,Supermarket Type1,2895.003028585367
NCS42,8.6,Low Fat,0.069557245,Household,91.5146,OUT045,2002,,Tier 2,Supermarket Type1,1373.5029398893275
DRH39,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,1998,,Tier 3,Grocery Store,184.7887376928179
FDC09,,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.3941473722653
FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,1998,,Tier 3,Grocery Store,350.93217263497746
FDC08,19.0,Regular,0.0,Fruits and Vegetables,225.27200000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,3731.2894357718083
FDT20,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,2007,,Tier 2,Supermarket Type1,582.8881269376873
FDS35,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1026.3387793841343
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2,2801.9096775170383
FDW58,20.75,Low Fat,0.0,Snack Foods,105.9622,OUT046,1997,Small,Tier 1,Supermarket Type1,1594.0623491948904
DRD27,18.75,Low Fat,0.0,Dairy,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.6709130607285
FDH32,,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,1985,Small,Tier 1,Grocery Store,225.09087130153142
